,Brand,Name,manufacturing year,location,insurance,Fuel used,Seating Capacity,Kilometers driven,No of owners,transmission,No of gears,Drivetrain,mileage,Engine CC,Max power of engine in bhp,max torque in Nm,No of cylinders in engine,Price in lakhs
0,Maruti,Swift,2021,indore,3rd Party,Petrol,5,17650,First,MANUAL,5,FWD,21.21,1197,82,N/A,4,6.13
1,Maruti,Swift,2021,indore,Zero Depreciation,Petrol,5,15905,First,MANUAL,5,FWD,22,1197,82,113,4,6.96
2,Maruti,Swift,2021,indore,3rd Party,Petrol,5,20624,First,MANUAL,5,FWD,22,1197,82,113,4,7.48
3,Maruti,Swift,2019,indore,3rd Party,Petrol,5,57877,First,MANUAL,5,FWD,22,1197,82,113,4,6.08
4,Honda,Amaze,2019,indore,3rd Party,Petrol,5,22139,Second,AUTOMATIC,7,FWD,18.3,1199,89,110,4,6.38
5,Hyundai,Grand,2016,indore,3rd Party,Petrol,5,32783,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.11
6,Skoda,Octavia,2018,indore,3rd Party,Diesel,5,95537,First,MANUAL,7,FWD,22.15,1498,108.6,N/A,-,1.46
7,Honda,Brio,2017,indore,3rd Party,Petrol,5,41797,Second,MANUAL,4,FWD,20.04,1462,103.25,138,-,3.72
8,Hyundai,Grand,2017,indore,3rd Party,Petrol,5,21035,First,MANUAL,5,FWD,18.9,1197,81,114,4,4.76
9,Maruti,Baleno,2018,indore,3rd Party,Petrol,5,41498,Second,MANUAL,5,FWD,21.4,1197,83,115,4,5.1
10,Honda,City,2019,indore,3rd Party,Petrol,5,26346,First,MANUAL,5,FWD,17.4,1497,117,145,4,9.12
11,Hyundai,Verna,2018,indore,3rd Party,-,-,38762,First,AUTOMATIC,-,-,-,-,-,-,-,1.03
12,Hyundai,Eon,2017,indore,3rd Party,-,-,67725,First,MANUAL,-,-,-,-,-,-,-,3.37
13,Honda,WR-V,2018,indore,3rd Party,Petrol,5,70719,First,MANUAL,5,FWD,17.5,1199,88.7,110,-,6.61
14,Honda,WR-V,2021,indore,3rd Party,Petrol,5,22329,First,MANUAL,5,FWD,17.5,1199,88.7,110,-,9.52
15,Maruti,Baleno,2019,indore,Comprehensive,Petrol,5,42941,Second,MANUAL,5,FWD,21.4,1197,83,115,4,6.92
16,Maruti,Alto,2021,indore,3rd Party,Petrol,5,3729,First,MANUAL,5,FWD,22.05,796,47.33,69,-,4.09
17,Jeep,Compass,2020,indore,Comprehensive,Petrol,5,14942,First,AUTOMATIC,7,FWD,14.1,1368,160,250,4,2.01
